source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
1883,3252,1,2,44,0.17594488309312456,0.3257612820646407,0.0,30,0.0,0,1,0.0
6048,1229,1,0,14,0.0,0.04377383615218004,0.0,595,0.0,0,0,0.0
4043,1129,1,0,23,0.0,0.14121103163627693,0.0,21,0.0,0,1,0.0
2628,1130,1,2,20,0.050279236267270155,0.17694898542709012,0.0,18,0.0,0,1,0.0
3163,3495,1,1,26,0.03693270201852268,0.18257689033599134,0.0,630,0.0,0,1,0.0
5381,5361,1,2,27,0.1426908791347214,0.2752836811658396,0.0,90,0.0,0,0,0.0
3469,5576,1,1,28,0.08739233139227719,0.07734080625530071,0.1111111111111111,30,0.48089834696298783,1,1,0.009615384615384616
3032,3859,1,2,19,0.009409924708089505,0.08894759741372193,0.0,812,0.0,0,1,0.0
346,3056,1,0,28,0.0,0.07781509110252788,0.08333333333333333,6831,0.18111148749870565,1,1,5.208333333333333e-06
5173,1976,1,0,16,0.0,0.13316544025095323,0.0,156,0.0,0,1,0.0
3854,1195,1,3,22,0.12268069687149365,0.18893047570913032,0.0,45,0.0,0,1,0.0
1611,3056,1,0,26,0.0,0.07165298393654791,0.0,4554,0.0,0,0,0.0
5391,306,1,0,21,0.0,0.09830492463701072,0.0,28,0.0,0,0,0.0
6435,2630,1,0,16,0.0,0.07139755894495575,0.0,2628,0.0,0,1,0.0
1196,2891,1,0,30,0.0,0.10154582952301218,0.0,322,0.0,0,1,0.0
4421,3990,1,0,11,0.0,0.021544929812938072,0.0,143,0.0,0,1,0.0
5533,2896,1,0,24,0.0,0.3211031030827136,0.0,33,0.0,0,0,0.0
2349,1523,1,0,24,0.0,0.053739905479718034,0.035211267605633804,3360,1.3107063449689433,5,1,0.0007081445944813244
4692,3673,1,0,28,0.0,0.05978145621882943,0.0,1826,0.0,0,1,0.0
943,453,1,2,27,0.19837254064876944,0.10590157180685653,0.0,2646,0.0,0,1,0.0
2061,3184,1,1,20,0.2679174002385244,0.20394140563163646,0.03225806451612903,570,1.039008973514235,2,1,0.004353233830845771
5449,5967,1,1,23,0.05482408064927897,0.13448227320931688,0.0,96,0.0,0,0,0.0
6476,615,1,0,20,0.0,0.040233329211286264,0.0,0,0.0,0,0,0.0
5954,1471,1,4,31,0.37094429897706316,0.338269930851713,0.0,0,0.0,0,0,0.0
248,3983,1,0,27,0.0,0.16450744714697274,0.0,195,0.0,0,0,0.0
6183,962,1,0,20,0.0,0.0718792481696811,0.0,21000,0.0,0,0,0.0
2210,3056,1,2,22,0.04941579955006862,0.04884722546950214,0.2,1518,0.18111148749870565,1,1,5.256241787122208e-06
3851,3997,1,1,25,0.05563805943390364,0.17636443487541145,0.2857142857142857,49,0.515093412049205,2,0,0.0030328798185941044
2077,5003,1,1,30,0.18873139902815983,0.13762686119448567,0.0,12,0.0,0,1,0.0
1411,4846,1,0,17,0.0,0.04978930537369002,0.022222222222222223,6424,0.21315835557367352,1,1,4.828585224529213e-05
5093,3369,1,0,18,0.06261953333777741,0.10026435341236736,0.0,456,0.0,0,0,0.0
4162,4611,1,0,24,0.0,0.2706537293802918,0.0,161,0.0,0,1,0.0
4227,3341,1,1,18,0.16469021168491527,0.15845021973188614,0.0,2669,0.0,0,0,0.0
5062,761,1,0,24,0.0,0.13567047506535587,0.0,189,0.0,0,1,0.0
2668,3514,1,1,12,0.023237899469953728,0.051314046030715474,0.0,730,0.0,0,1,0.0
5563,4195,1,1,23,0.3304157263999373,0.2813286740527558,0.0,2,0.0,0,0,0.0
797,1717,1,2,30,0.2676840700974705,0.45654799526204315,0.0,132,0.0,0,1,0.0
762,4803,1,1,21,0.045006081420852447,0.08628293195714322,0.0,816,0.0,0,1,0.0
2274,6299,1,1,20,0.0,0.15006622396678193,0.0,68,0.0,0,1,0.0
6170,6520,1,0,15,0.0,0.06781292007726998,0.0,174,0.0,0,1,0.0
2279,1389,1,1,24,0.11124304199745648,0.15164388052763036,0.21428571428571427,744,0.6280513528237579,3,1,0.00034630495156810943
2750,2053,1,1,26,0.10117968787755009,0.16815429174814658,0.0,9,0.0,0,0,0.0
2400,3402,1,0,17,0.0,0.043198685707022254,0.0,1380,0.0,0,1,0.0
4463,4289,1,0,19,0.0,0.06483104078953418,0.0,75,0.0,0,1,0.0
4399,6505,1,1,19,0.039115439473127275,0.09207938487224414,0.0,1853,0.0,0,0,0.0
6166,5486,1,0,25,0.0,0.1005538829401265,0.0,1197,0.0,0,0,0.0
4692,4546,1,0,27,0.0,0.06553732290503962,0.0,498,0.0,0,0,0.0
1576,6180,1,1,22,0.015544436142218924,0.08588205945710968,0.0,272,0.0,0,1,0.0
5128,2158,1,1,22,0.15022039681574897,0.16516933716315896,0.0,3200,0.0,0,1,0.0
5915,4893,1,2,40,0.23972391107494495,0.20528856272734142,0.0,55,0.0,0,1,0.0
3373,579,1,0,25,0.0,0.033341804052813714,0.008403361344537815,351,0.28853900817779266,1,0,0.00026041666666666666
2587,1592,1,0,28,0.0,0.08438448573712315,0.0,180,0.0,0,1,0.0
252,658,1,0,12,0.0,0.06787386579601666,0.0,2000,0.0,0,1,0.0
3206,3056,1,0,16,0.0,0.04941924100123364,0.0,3036,0.0,0,1,0.0
2096,5706,1,1,24,0.02247274053901534,0.0784642415565485,0.0,196,0.0,0,1,0.0
1168,4562,1,4,26,0.42956994070629106,0.1239622250790224,0.0,368,0.0,0,1,0.0
3248,5036,1,1,18,0.043176982866321954,0.08326631567122414,0.0,32,0.0,0,1,0.0
5215,2260,1,1,22,0.04517284786479115,0.10984092900718052,0.0,420,0.0,0,0,0.0
262,6312,1,1,21,0.03810711884171216,0.0675900683672755,0.0,248,0.0,0,0,0.0
205,3549,1,2,28,0.054037650313280824,0.05027490945859112,0.21428571428571427,176,0.6382660218935194,3,1,0.0011819645732689212
2506,1631,1,1,37,0.10711686804449316,0.07516168762596416,0.0,450,0.0,0,1,0.0
2930,4966,1,0,25,0.0,0.12070186397498751,0.3333333333333333,4,0.5581106265512472,1,1,0.041666666666666664
5514,4882,1,0,18,0.0,0.046283236867622216,0.0,1254,0.0,0,1,0.0
4388,5438,1,1,28,0.021053888571693654,0.2979954193879492,0.0,441,0.0,0,1,0.0
1421,1771,1,1,21,0.11663284537824571,0.0803906375021034,0.0,32,0.0,0,0,0.0
1924,1830,1,1,25,0.04863932986603074,0.1265602246122957,0.0,144,0.0,0,0,0.0
307,3160,1,0,32,0.0,0.2029487699999542,0.0,30,0.0,0,1,0.0
2897,3621,1,1,26,0.013844864057707485,0.09677940049011177,0.0,1672,0.0,0,0,0.0
6010,1644,1,0,27,0.0,0.13787717120088488,0.0,324,0.0,0,1,0.0
5015,6465,1,0,30,0.0,0.090736651471647,0.0,6360,0.0,0,0,0.0
673,692,1,2,32,0.38247218194622856,0.31837103913122144,0.0,4,0.0,0,1,0.0
5907,2491,1,2,22,0.06613724912951936,0.14478582875461105,0.06666666666666667,690,0.7362709428991491,3,1,0.0009438139274204848
4089,2726,1,0,27,0.0,0.23346797704069144,0.0,18,0.0,0,0,0.0
4383,5565,1,0,19,0.0,0.0439583916534641,0.0,786,0.0,0,0,0.0
49,5094,1,2,21,0.28205237650655457,0.30006195125348095,0.0,119,0.0,0,1,0.0
1790,3621,1,2,23,0.06594392355616553,0.09165168580179407,0.0,1520,0.0,0,1,0.0
4972,2336,1,1,24,0.01906306224780907,0.06549522113064417,0.4,68,0.4446412211349,2,0,0.001202977723683093
2184,5254,1,1,17,0.13647957305906455,0.0715147785209085,0.043478260869565216,162,0.2442393366759723,1,0,0.000505050505050505
2841,5002,1,2,23,0.10772782567771501,0.17355270877982096,0.0,22,0.0,0,0,0.0
5852,5760,1,0,32,0.0,0.129125148922224,0.0,230,0.0,0,1,0.0
1279,6033,1,0,29,0.0,0.0844768932104913,0.0,372,0.0,0,0,0.0
2517,3387,1,1,11,0.12001862613210093,0.14159874843861017,0.06666666666666667,280,0.5206312556963708,2,1,0.0011326392905340273
1302,70,1,3,36,0.19543166302700574,0.320738611886996,0.0,176,0.0,0,1,0.0
1751,1039,1,0,14,0.0,0.11807262201939335,0.0,198,0.0,0,1,0.0
5455,3056,1,1,20,0.02709798658344944,0.06572282534170143,0.0,9867,0.0,0,1,0.0
2349,6033,1,2,29,0.1008724813648034,0.07320760174403082,0.0,52080,0.0,0,0,0.0
6166,3983,1,1,21,0.05702812586734405,0.05862664229346521,0.0,273,0.0,0,1,0.0
4017,3886,1,1,32,0.053461870902162416,0.35990409801881773,0.0,48,0.0,0,1,0.0
2443,3155,1,0,25,0.252659694196759,0.18196535714978446,0.0,9,0.0,0,1,0.0
3217,4030,1,3,19,0.13049711920820242,0.06302720818080855,0.0,882,0.0,0,1,0.0
2845,3056,1,0,25,0.0,0.06977796942394811,0.2857142857142857,9867,0.37604711012434566,2,1,1.2846061869577216e-05
916,4914,1,0,29,0.0,0.22370898468481812,0.0,340,0.0,0,1,0.0
1117,5565,1,1,25,0.03846602768918936,0.06835628314639931,0.0,1572,0.0,0,1,0.0
1555,254,1,0,13,0.0,0.06503415912987294,0.0,186,0.0,0,1,0.0
29,1266,1,0,25,0.0,0.08121854801914652,0.0,1872,0.0,0,1,0.0
698,1610,1,0,21,0.0,0.06867182097358053,0.0,10374,0.0,0,0,0.0
3191,4187,1,0,23,0.0,0.0978722445089196,0.0,287,0.0,0,1,0.0
3032,2122,1,1,23,0.0,0.145840554537398,0.10256410256410256,504,0.909439275940592,4,1,0.0011839644693782143
3745,2891,1,2,32,0.04023350523514462,0.09435587294052954,0.0,112,0.0,0,0,0.0
4452,4578,1,0,21,0.16345576809303558,0.1773079173026713,0.0,642,0.0,0,1,0.0
1946,771,1,0,19,0.0,0.10924611815061161,0.0,185,0.0,0,1,0.0
3903,2586,1,2,36,0.1630952128165888,0.20481352109474826,0.06451612903225806,3740,0.44243729102567253,2,1,0.00017362938019572767
4905,1334,1,1,24,0.04258829382194835,0.0949715063681804,0.0,144,0.0,0,1,0.0
6268,1947,1,2,16,0.20821430293920257,0.06744471335434597,0.0,4340,0.0,0,1,0.0
1192,5760,1,0,29,0.0,0.16640133201921345,0.0,138,0.0,0,0,0.0
1208,230,1,0,26,0.0,0.10792006918599756,0.0,60,0.0,0,1,0.0
3015,6033,1,0,25,0.0,0.03846879732535901,0.0,4464,0.0,0,0,0.0
2991,5684,1,0,27,0.0,0.14130161071497446,0.041666666666666664,170,0.15078403679087934,1,0,4.8797150246425606e-05
1215,3818,1,1,17,0.01547833875911142,0.09802343284427913,0.0,28,0.0,0,0,0.0
6136,4030,1,0,17,0.0,0.07545036480036883,0.0,630,0.0,0,1,0.0
4759,4337,1,1,32,0.171709786176939,0.44895243856915745,0.0,45,0.0,0,1,0.0
1492,334,1,1,33,0.09299178662051541,0.15649339514428479,0.16666666666666666,154,0.7366209326171365,3,1,0.0024980992722928204
673,4623,1,1,22,0.20100869644313143,0.1094879870982249,0.0,676,0.0,0,0,0.0
2813,4578,1,0,21,0.14993456944512562,0.1311211931799512,0.0,321,0.0,0,1,0.0
911,1331,1,0,32,0.0,0.19042508797067886,0.0,4,0.0,0,1,0.0
2900,1443,1,1,21,0.01118650093145958,0.12674918450965011,0.1,120,0.15078403679087934,1,0,5.9887411666067796e-05
5514,3859,1,1,14,0.011528386195623519,0.05361322167008155,0.0,3306,0.0,0,0,0.0
3933,6434,1,1,20,0.14045234232283077,0.11521756052992053,0.0,451,0.0,0,0,0.0
2828,5974,1,0,17,0.0,0.10399550117987692,0.0,98,0.0,0,0,0.0
1681,3351,1,2,23,0.24531686589671645,0.0867323082709897,0.0,160,0.0,0,0,0.0
1585,5347,1,2,17,0.23508134379145568,0.0728727178068822,0.125,364,1.92999056658438,4,1,0.012343652282676674
4640,2539,1,0,22,0.0,0.11585552190123731,0.0,1380,0.0,0,1,0.0
3867,3056,1,1,18,0.02802851850566894,0.061949619613213776,0.0,6072,0.0,0,1,0.0
3954,3453,1,1,20,0.017094729991463012,0.11505235331650393,0.0,30,0.0,0,0,0.0
886,6033,1,0,33,0.0,0.11480970001253199,0.0,3348,0.0,0,1,0.0
6523,1644,1,0,14,0.0,0.0812685749069528,0.0,2376,0.0,0,1,0.0
2060,317,1,0,15,0.0,0.03550262348434777,0.0,5280,0.0,0,1,0.0
398,5468,1,0,19,0.0,0.034027125656984396,0.0,4,0.0,0,0,0.0
1751,2539,1,0,16,0.0,0.09170688399121923,0.0,2070,0.0,0,1,0.0
3367,5643,1,0,22,0.0,0.154921667560144,0.0,208,0.0,0,1,0.0
5552,2673,1,1,18,0.03985099532680782,0.05101392459180494,0.0,6720,0.0,0,1,0.0
4349,5999,1,2,19,0.13650133160977684,0.09209618644372809,0.0,54,0.0,0,0,0.0
2872,1999,1,1,21,0.11339299933380553,0.10765616777425936,0.0,14,0.0,0,0,0.0
4415,2236,1,1,14,0.017424661030805855,0.08555659591263609,0.11538461538461539,240,1.3279849510430464,3,1,0.009354575163398693
1137,2200,1,1,25,0.046537004569826526,0.11939364087713074,0.058823529411764705,210,0.267546386419054,1,1,0.0005807200929152149
5327,4030,1,2,30,0.1326523624628797,0.15911597520773513,0.0,378,0.0,0,1,0.0
1860,4441,1,2,28,0.0988704857595408,0.14077208084679174,0.0,294,0.0,0,1,0.0
4886,47,1,0,25,0.0,0.254916047095173,0.1111111111111111,105,0.7318793055547124,2,1,0.005920550038197097
5315,4076,1,1,23,0.048420410764409165,0.06576812526139197,0.0,2000,0.0,0,0,0.0
1690,4703,1,1,30,0.11708487844562845,0.1550447371111445,0.1,252,0.6603542630426361,3,1,0.0014307181263703002
5936,4847,1,2,25,0.20263020739234794,0.21804633854360012,0.0,153,0.0,0,0,0.0
2742,3176,1,1,24,0.01822880577233051,0.18191350696683717,0.09090909090909091,55,0.16895048713841182,1,0,0.00016801075268817206
4376,859,1,0,27,0.0,0.11837356859094886,0.0,0,0.0,0,0,0.0
5229,5706,1,0,24,0.0,0.09582064112507237,0.0,245,0.0,0,0,0.0
2314,2395,1,2,21,0.07732787679572571,0.08156801295697173,0.0,880,0.0,0,1,0.0
2351,6507,1,2,37,0.3128802470558263,0.24586884548961693,0.26666666666666666,108,0.7880204034794492,4,1,0.00157018158355951
1316,2405,1,2,17,0.15501018993399718,0.15908895337534615,0.0,16,0.0,0,0,0.0
1543,3673,1,1,23,0.10366209419806716,0.10760805310037318,0.0,1287,0.0,0,1,0.0
2849,3056,1,0,15,0.0,0.02892173856662137,0.0,12144,0.0,0,0,0.0
1411,6429,1,0,14,0.0,0.044144467399932975,0.0,1188,0.0,0,1,0.0
4103,3906,1,0,21,0.0,0.039549062155919926,0.0625,1343,1.2015731178051192,5,1,0.0008636900215614656
4978,1295,1,2,21,0.08931863980586488,0.18623488107492756,0.0,160,0.0,0,1,0.0
4097,5187,1,2,36,0.23591561254816,0.27664633858751814,0.0,66,0.0,0,1,0.0
5329,1342,1,0,31,0.0,0.25539540275852757,0.0,594,0.0,0,1,0.0
2523,2084,1,1,25,0.01679134002424198,0.05855356141681398,0.0,528,0.0,0,0,0.0
3798,5422,1,1,28,0.10479272721808816,0.2475286106926309,0.18181818181818182,45,0.7863017644931014,2,1,0.011255411255411256
3373,5143,1,1,24,0.0,0.0649225111791035,0.0,10296,0.0,0,0,0.0
5320,1388,1,3,25,0.48028663561531304,0.13440706856778584,0.0,15,0.0,0,1,0.0
607,6081,1,0,30,0.0,0.116716269813106,0.0,24,0.0,0,1,0.0
1864,485,1,0,22,0.0,0.061574932033106364,0.0,5978,0.0,0,1,0.0
1601,3144,1,0,34,0.0,0.20276969132902936,0.0,114,0.0,0,1,0.0
4298,4803,1,1,19,0.0525864143629967,0.058397955999619174,0.0,1734,0.0,0,1,0.0
2828,2677,1,0,21,0.021848185608977524,0.10382082683674229,0.14814814814814814,952,0.8675355153433374,4,1,0.0005266443655061781
71,5143,1,0,20,0.027511323228583923,0.13921394876125304,0.0,968,0.0,0,0,0.0
4435,6543,1,1,18,0.04489276378363988,0.09481816436859232,0.0,28,0.0,0,0,0.0
4539,2472,1,0,23,0.0,0.14948775296827035,0.0,78,0.0,0,1,0.0
437,3056,1,1,15,0.02466234614835159,0.04250627477010545,0.0,8349,0.0,0,0,0.0
5228,5457,1,0,19,0.0,0.0938332095424675,0.0,15,0.0,0,1,0.0
1374,5407,1,2,37,0.42950384892496396,0.37583776002831215,0.0,96,0.0,0,1,0.0
2314,962,1,0,20,0.0,0.10440495913016494,0.0,6600,0.0,0,0,0.0
4770,2158,1,1,20,0.06062389235693414,0.08035106206155043,0.0,3800,0.0,0,0,0.0
5518,3056,1,0,16,0.0,0.06395381988026459,0.0,10626,0.0,0,1,0.0
1603,3544,1,0,27,0.0,0.1662065327602145,0.10344827586206896,399,0.7373282555328071,3,1,0.0013351270289343685
3593,1340,1,0,14,0.0,0.06295981095655409,0.0,44,0.0,0,0,0.0
1981,6033,1,0,22,0.0,0.054592759753629594,0.0,3348,0.0,0,0,0.0
2061,4960,1,2,16,0.27891003541580783,0.1665570682536983,0.0,513,0.0,0,1,0.0
1329,5372,1,1,20,0.013401269435256095,0.09984116412906743,0.0,33,0.0,0,1,0.0
2337,5565,1,0,20,0.0,0.05582034874715452,0.0,2358,0.0,0,1,0.0
4568,3056,1,1,23,0.028294295245328158,0.06790316060837581,0.0,11385,0.0,0,1,0.0
6054,4756,1,0,20,0.126826231487773,0.06845592235025807,0.06060606060606061,350,0.4020021335732697,2,1,0.00030722942622256127
5641,4916,1,1,21,0.17382324450961154,0.20325280786795366,0.0,55,0.0,0,1,0.0
2383,3661,1,2,27,0.13515133611542524,0.2596846991822832,0.0,270,0.0,0,0,0.0
6425,3347,1,0,28,0.0,0.19170791818805616,0.2222222222222222,260,1.057563720336701,4,1,0.0031296076230716754
2483,1389,1,2,23,0.09401359551754015,0.11219498194930762,0.1111111111111111,558,0.42767444080456907,2,1,0.0002648368845551944
1734,6239,1,0,30,0.0,0.10902932113890915,0.0,48,0.0,0,1,0.0
3356,2412,1,2,20,0.19014536063146634,0.2745606385248964,0.0,10,0.0,0,0,0.0
2987,510,1,2,28,0.11697562138789705,0.1456817216720556,0.18181818181818182,54,0.4316477981522749,2,1,0.0016606929510155316
3893,6505,1,0,21,0.0,0.0829178357292749,0.0,1090,0.0,0,1,0.0
479,1816,1,0,29,0.0,0.18058132129338827,0.0,35,0.0,0,1,0.0
4508,3927,1,0,23,0.0,0.09643736173906071,0.0,1680,0.0,0,1,0.0
607,3960,1,4,27,0.41909578089322586,0.16608293403475138,0.14285714285714285,120,0.21075117050092493,1,1,0.00020222446916076846
5533,4741,1,0,34,0.0,0.12407928908871417,0.0,198,0.0,0,0,0.0
6425,357,1,1,24,0.025119751824906167,0.13446474811669842,0.15384615384615385,117,0.5088262207194376,2,1,0.0018598685265351932
5015,5565,1,1,22,0.019662722016001735,0.09408700492077735,0.0,41658,0.0,0,1,0.0
2992,2307,1,0,17,0.0,0.055177124654187754,0.0,0,0.0,0,0,0.0
5672,658,1,1,11,0.12337133073346852,0.1673400326932161,0.0,560,0.0,0,1,0.0
61,1947,1,1,25,0.11321469559925723,0.11444692302522629,0.0,744,0.0,0,0,0.0
4895,3322,1,1,21,0.021639590394862507,0.03465683633875512,0.0,243,0.0,0,0,0.0
4203,1084,1,1,25,0.011902634975173227,0.08451912572908869,0.0,55,0.0,0,1,0.0
3206,2158,1,0,28,0.0,0.17089458509371566,0.0,800,0.0,0,1,0.0
1082,1410,1,0,37,0.06247049392372779,0.24149068230922022,0.125,384,0.1977751949761298,1,1,6.369426751592356e-05
5404,2539,1,0,14,0.0,0.03915112744754326,0.0,0,0.0,0,0,0.0
6325,5797,1,1,24,0.07510895000740699,0.12434140267819205,0.3333333333333333,30,0.7687944269412312,2,1,0.013486513486513488
2491,2117,1,2,23,0.08486867903469693,0.16764548223070988,0.0,1058,0.0,0,1,0.0
5176,2593,1,3,12,0.5446485004900031,0.1258147139842213,0.0,10,0.0,0,0,0.0
5870,5790,1,1,30,0.14138974703857657,0.2791492607934701,0.0,180,0.0,0,1,0.0
495,4995,1,1,19,0.05982548912385574,0.08333958050003051,0.0,196,0.0,0,0,0.0
6441,3178,1,0,24,0.0,0.1299779297457402,0.0,352,0.0,0,1,0.0
4829,3783,1,2,30,0.08737973736432433,0.21314849798205188,0.17391304347826086,459,1.2827020534879245,4,1,0.004374098124098125
3217,3379,1,3,22,0.24564079416734613,0.09636134109186387,0.0,0,0.0,0,0,0.0
2742,3983,1,0,33,0.0,0.14675833481167477,0.0,65,0.0,0,0,0.0
1939,4014,1,0,13,0.0,0.026785116989602377,0.0,27,0.0,0,0,0.0
195,502,1,1,20,0.10114071465244254,0.13000525766888066,0.16666666666666666,132,0.15078403679087934,1,1,4.7054394880481836e-05
5063,2178,1,1,22,0.14111234126555822,0.1302424388491329,0.0,52,0.0,0,0,0.0
849,2678,1,3,33,0.2707152633067437,0.2745106990706299,0.5,12,0.5734502698815852,2,1,0.009502923976608187
6123,665,1,1,21,0.06917085679070058,0.0968989297638012,0.0,824,0.0,0,1,0.0
1488,3962,1,1,31,0.014169719909913097,0.09724364339952468,0.0,99,0.0,0,1,0.0
4463,4917,1,0,21,0.0,0.0704557304467861,0.0,975,0.0,0,0,0.0
4639,4404,1,1,21,0.14801535193776647,0.08310457324429113,0.0,162,0.0,0,1,0.0
2196,846,1,1,20,0.1489447120431555,0.0690084973981024,0.0,1608,0.0,0,1,0.0
5483,1039,1,0,12,0.0,0.08994952583432886,0.0,88,0.0,0,1,0.0
174,3445,1,0,22,0.0,0.09930474135858053,0.0,552,0.0,0,1,0.0
3102,857,1,3,25,0.14816778496387645,0.18785929088509676,0.42857142857142855,252,1.9690340870798884,9,1,0.0031656157170610664
5248,962,1,0,24,0.0,0.07137333478615177,0.0,7800,0.0,0,0,0.0
5470,6212,1,1,20,0.2744156235621192,0.2409575095136479,0.0,180,0.0,0,1,0.0
3533,1149,1,1,17,0.06797067907819573,0.08159713484541685,0.0,144,0.0,0,1,0.0
1519,4867,1,0,14,0.0,0.097024034155058,0.0,1260,0.0,0,1,0.0
4423,5279,1,0,22,0.0,0.1261036353775145,0.1111111111111111,64,0.15078403679087934,1,0,8.234519104084322e-05
4101,4546,1,0,23,0.0,0.1529771437888947,0.0,6,0.0,0,1,0.0
6276,3056,1,1,30,0.021500505773520955,0.09108779816279157,0.2,2277,0.18111148749870565,1,0,5.2493438320209976e-06
5079,3839,1,0,24,0.09540868746452208,0.09020049578614024,0.0,589,0.0,0,1,0.0
1708,1817,1,0,21,0.0,0.07944894850531985,0.0,100,0.0,0,0,0.0
4801,5524,1,0,21,0.0,0.2076853966083928,0.0,100,0.0,0,1,0.0
5921,6410,1,0,10,0.0,0.0511413143109609,0.0,1281,0.0,0,1,0.0
1737,3796,1,0,20,0.0,0.041808753597104766,0.0,40,0.0,0,0,0.0
1344,3072,1,2,25,0.18240301709067142,0.1395754102618316,0.0,1950,0.0,0,1,0.0
577,5121,1,1,30,0.026047398550276702,0.2829919285569552,0.0,120,0.0,0,1,0.0
6466,1996,1,0,22,0.0,0.10467044004095193,0.0,6,0.0,0,0,0.0
1956,4718,1,1,23,0.08173781323129445,0.08784857450456843,0.06060606060606061,1376,0.3915397412258996,2,1,0.00012879661668589005
1761,1592,1,0,21,0.0,0.06573481865535025,0.0,72,0.0,0,0,0.0
4786,4542,1,0,17,0.0,0.08669794229359748,0.0,630,0.0,0,0,0.0
2641,2539,1,0,13,0.0,0.06104748123987299,0.0,1380,0.0,0,1,0.0
5126,3056,1,0,27,0.0,0.05978664473396705,0.0,5313,0.0,0,1,0.0
2403,453,1,1,24,0.12849506687678033,0.19002952272355303,0.0,324,0.0,0,1,0.0
3785,3513,1,0,23,0.0,0.07271169899940053,0.09090909090909091,168,0.4256916145333729,2,0,0.0010628197127052963
378,4696,1,1,23,0.29621981354258553,0.45343996597305813,0.0,286,0.0,0,0,0.0
3373,3112,1,1,22,0.07811488565149928,0.05622553486135511,0.0,351,0.0,0,1,0.0
5015,645,1,1,24,0.027688210297661435,0.05459132165873283,0.0,10918,0.0,0,0,0.0
4463,3184,1,0,22,0.0,0.13648223983692337,0.024390243902439025,750,1.039008973514235,2,1,0.003431372549019608
3890,556,1,1,18,0.023804394452667826,0.07087465884304583,0.0,775,0.0,0,1,0.0
5246,3176,1,1,24,0.01738775357460585,0.11973869175587769,0.18181818181818182,66,0.41097078743356524,2,1,0.0009477124183006535
316,2660,1,0,24,0.0,0.18484433108309656,0.10526315789473684,187,0.4763704314339092,2,1,0.0010891368394659313
1876,3577,1,1,17,0.022073955132302907,0.03778496291370197,0.0,120,0.0,0,1,0.0
1713,6316,1,1,28,0.09820326467246718,0.12070020524733115,0.1875,300,0.6351164555778447,3,1,0.0009072233799653372
3890,2060,1,0,22,0.0,0.052070583630769336,0.043478260869565216,4960,1.482830446113759,7,1,0.00046073929190527555
532,3661,1,0,16,0.0,0.05108639076065544,0.0,216,0.0,0,1,0.0
2587,5636,1,1,27,0.11948531777441489,0.13941184200276596,0.0,20,0.0,0,1,0.0
1134,3943,1,1,12,0.023870469298611998,0.03539716609637145,0.0,1197,0.0,0,1,0.0
262,5450,1,1,22,0.04147990772462616,0.07347232973693738,0.0,124,0.0,0,1,0.0
1884,1896,1,1,21,0.17487327116729784,0.17174760354908522,0.0,288,0.0,0,1,0.0
1998,3053,1,0,13,0.0,0.08140146375530706,0.0,976,0.0,0,0,0.0
1532,3225,1,0,18,0.0,0.06136517919879666,0.0,297,0.0,0,1,0.0
583,6373,1,0,19,0.0,0.1038902653510066,0.0,220,0.0,0,1,0.0
5271,573,1,3,23,0.37818641558394617,0.18673805987328285,0.0,4,0.0,0,1,0.0
6463,2861,1,2,21,0.49329087493778795,0.3360386310136226,0.0,21,0.0,0,0,0.0
5765,6012,1,1,14,0.020753683811822736,0.034252857750472814,0.0,57,0.0,0,0,0.0
4749,2901,1,2,44,0.09152071229057085,0.1589305463936439,0.0,1377,0.0,0,1,0.0
3426,3211,1,0,27,0.0,0.21494451181206,0.0,147,0.0,0,1,0.0
515,5791,1,1,21,0.027658056992557856,0.06789408044644756,0.0,528,0.0,0,0,0.0
1756,846,1,0,25,0.0,0.07799653253631073,0.0,2010,0.0,0,1,0.0
6183,971,1,1,12,0.03059698378902385,0.03642755550676312,0.0,420,0.0,0,1,0.0
2966,3241,1,3,23,0.16601631164211614,0.0794537366203716,0.0,242,0.0,0,1,0.0
5576,1863,1,6,31,0.39310430163544213,0.3158146865676787,0.0,10,0.0,0,1,0.0
2351,698,1,0,23,0.0,0.07220361055695146,0.020242914979757085,2964,1.1409765273442103,5,1,0.00035442989446530664
2604,5380,1,0,21,0.0,0.10204466821855153,0.0,12,0.0,0,0,0.0
3444,3056,1,0,15,0.0,0.03619205787082403,0.0,759,0.0,0,1,0.0
1735,5026,1,4,23,0.35192410164667903,0.41958504617703696,0.0,22,0.0,0,0,0.0
1576,3445,1,0,17,0.0,0.09877641741908359,0.0,408,0.0,0,1,0.0
2936,1266,1,2,28,0.18226412911944945,0.17811283185817034,0.0,252,0.0,0,0,0.0
4027,2757,1,0,12,0.0,0.052050579890946316,0.06666666666666667,34,0.3284587387530511,1,1,0.002506265664160401
6435,5094,1,0,16,0.0,0.046917340915814544,0.0,2482,0.0,0,0,0.0
74,5151,1,0,26,0.0,0.11338698147715501,0.0,980,0.0,0,0,0.0
5836,809,1,0,24,0.14275387262495653,0.18817952064810856,0.0,72,0.0,0,1,0.0
1088,4197,1,0,29,0.0,0.17756240241266438,0.1,551,0.8861492584756295,3,1,0.0021384184987126163
5182,2158,1,1,26,0.024350791435689884,0.1207575184275641,0.0,6600,0.0,0,1,0.0
